seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.99.2.9594.30000018101709475600000002935,1.2.392.200046.100.14.20181016005326253,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018101709475600000002920,1.2.392.200046.100.14.20181016005326253,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019032623352691100012095,1.2.392.200046.100.14.20190326031411258,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019032623352691100012096,1.2.392.200046.100.14.20190326031411258,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019032700045856600104207,1.2.392.200046.100.14.20190326031411258,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.1.4.60320.30020119032702332651800000669,1.2.392.200046.100.14.20190326031411258,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119032702332651800000655,1.2.392.200046.100.14.20190326031411258,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019032423403033500004721,1.2.392.200046.100.14.20190325012212158,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019032423403033500004722,1.2.392.200046.100.14.20190325012212158,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019032500015809600039170,1.2.392.200046.100.14.20190325012212158,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019032607484885900001688,1.2.392.200046.100.14.20190325012212158,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019032110250810900004275,1.2.392.200046.100.14.20190325012212158,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019032110250810900004269,1.2.392.200046.100.14.20190325012212158,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018031900030092300011100,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000105,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018031900030092300011101,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000105,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018031900160717000094684,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000105,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018031920454681200002641,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000105,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018030720533809300012040,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000105,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018030720533809300012055,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000105,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019060423433562300003942,1.2.392.200046.100.14.2019060100144757,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019060423433562300003943,1.2.392.200046.100.14.2019060100144757,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019060500112360400028385,1.2.392.200046.100.14.2019060100144757,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019053108150160900005204,1.2.392.200046.100.14.2019060100144757,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019053108150160900005209,1.2.392.200046.100.14.2019060100144757,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018112800041649300006224,1.2.392.200046.100.14.20181128005111736,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018112800041649300006225,1.2.392.200046.100.14.20181128005111736,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018112800150406400053858,1.2.392.200046.100.14.20181128005111736,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018112915224226500000128,1.2.392.200046.100.14.20181128005111736,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018112714221193700001132,1.2.392.200046.100.14.20181128005111736,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018112714221193700001118,1.2.392.200046.100.14.20181128005111736,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018090523561283400008697,1.2.392.200046.100.14.20180906002828962,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018090523561283400008698,1.2.392.200046.100.14.20180906002828962,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018090600272082800070336,1.2.392.200046.100.14.20180906002828962,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018090114041451500020977,1.2.392.200046.100.14.20180906002828962,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400014403,1.2.392.200046.100.14.20180906002828962,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400014418,1.2.392.200046.100.14.20180906002828962,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020119012208462104000000000,1.2.392.200046.100.14.20190122041012675,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30020119012208462104000000001,1.2.392.200046.100.14.20190122041012675,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019012200243176500085845,1.2.392.200046.100.14.20190122041012675,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019012215113151500002225,1.2.392.200046.100.14.20190122041012675,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019012209343173400001501,1.2.392.200046.100.14.20190122041012675,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019012209343173400001486,1.2.392.200046.100.14.20190122041012675,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018060901010753500000132,1.3.12.2.1107.5.1.4.60320.30000018060901053701900000005,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018060901010753500000133,1.3.12.2.1107.5.1.4.60320.30000018060901053701900000005,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018060900581269600003352,1.3.12.2.1107.5.1.4.60320.30000018060901053701900000005,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018060513394545300008494,1.3.12.2.1107.5.1.4.60320.30000018060901053701900000005,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018060515030425000003466,1.3.12.2.1107.5.1.4.60320.30000018060901053701900000005,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018060515030425000003451,1.3.12.2.1107.5.1.4.60320.30000018060901053701900000005,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016041423522031800004828,1.2.392.200046.100.14.20160415002825951,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016041423522031800004829,1.2.392.200046.100.14.20160415002825951,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016041500130195800044961,1.2.392.200046.100.14.20160415002825951,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016041520025798400000128,1.2.392.200046.100.14.20160415002825951,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016041520034870300000636,1.2.392.200046.100.14.20160415002825951,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016041520034870300000618,1.2.392.200046.100.14.20160415002825951,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015122502263567900001496,1.2.392.200046.100.14.2015122400573829,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015122502263567900001497,1.2.392.200046.100.14.2015122400573829,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015122502273574000018797,1.2.392.200046.100.14.2015122400573829,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015122502012596800003999,1.2.392.200046.100.14.2015122400573829,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015122501002653100002895,1.2.392.200046.100.14.2015122400573829,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015122501002653100002913,1.2.392.200046.100.14.2015122400573829,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016101123574198100004652,1.2.392.200046.100.14.20161010006224041,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016101123574198100004653,1.2.392.200046.100.14.20161010006224041,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016101200080920600036914,1.2.392.200046.100.14.20161010006224041,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016101214422673400001746,1.2.392.200046.100.14.20161010006224041,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016100318373048400017310,1.2.392.200046.100.14.20161010006224041,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016100318373048400017325,1.2.392.200046.100.14.20161010006224041,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015112400142504200003846,1.2.392.200046.100.14.20151124003030674,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015112400142504200003847,1.2.392.200046.100.14.20151124003030674,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015112400343595600030797,1.2.392.200046.100.14.20151124003030674,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015112302143379600005437,1.2.392.200046.100.14.20151124003030674,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015112300281435900010090,1.2.392.200046.100.14.20151124003030674,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015112300281435900010116,1.2.392.200046.100.14.20151124003030674,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017011300042325200000197,1.2.392.200046.100.14.20170112002414604,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017011300042325200000198,1.2.392.200046.100.14.20170112002414604,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017011300274860600002700,1.2.392.200046.100.14.20170112002414604,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017011312573795300000128,1.2.392.200046.100.14.20170112002414604,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117011300302230300000218,1.2.392.200046.100.14.20170112002414604,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020117011300302230300000199,1.2.392.200046.100.14.20170112002414604,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015112000091828700003919,1.2.392.200046.100.14.20151120003925542,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015112000091828700003920,1.2.392.200046.100.14.20151120003925542,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015112000252952500038655,1.2.392.200046.100.14.20151120003925542,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015112000135445300000857,1.2.392.200046.100.14.20151120003925542,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015111923590928100010329,1.2.392.200046.100.14.20151120003925542,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015111923590928100010339,1.2.392.200046.100.14.20151120003925542,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017020600030080800004845,1.2.392.200046.100.14.20170204003710383,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017020600030080800004846,1.2.392.200046.100.14.20170204003710383,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017020600180452800041541,1.2.392.200046.100.14.20170204003710383,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017020418443146800003304,1.2.392.200046.100.14.20170204003710383,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000017012613484001500006245,1.2.392.200046.100.14.20170204003710383,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017012613484001500006226,1.2.392.200046.100.14.20170204003710383,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016032523550160000000145,1.2.392.200046.100.14.20160325003422355,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016032523550160000000146,1.2.392.200046.100.14.20160325003422355,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016032600140635800002350,1.2.392.200046.100.14.20160325003422355,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016032513085190600006132,1.2.392.200046.100.14.20160325003422355,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000016041023435852400000095,1.2.392.200046.100.14.20160409000315724,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016041023435852400000096,1.2.392.200046.100.14.20160409000315724,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016041100175559100000993,1.2.392.200046.100.14.20160409000315724,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016041112224484300000128,1.2.392.200046.100.14.20160409000315724,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016041112242712500000020,1.2.392.200046.100.14.20160409000315724,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016041112242712500000041,1.2.392.200046.100.14.20160409000315724,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018122800001826300005628,1.2.392.200046.100.14.20181227004911191,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018122800001826300005629,1.2.392.200046.100.14.20181227004911191,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018122800240724200044822,1.2.392.200046.100.14.20181227004911191,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018122914094320300001947,1.2.392.200046.100.14.20181227004911191,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018122914071670300000449,1.2.392.200046.100.14.20181227004911191,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018122914071670300000303,1.2.392.200046.100.14.20181227004911191,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018122900041924300006499,1.2.392.200046.100.14.20181229002512581,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018122900041924300006500,1.2.392.200046.100.14.20181229002512581,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018122900193558700053523,1.2.392.200046.100.14.20181229002512581,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018122914071670300001348,1.2.392.200046.100.14.20181229002512581,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018122914071670300001330,1.2.392.200046.100.14.20181229002512581,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018121923424833200000140,1.2.392.200046.100.14.20181214003941,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018121923424833200000141,1.2.392.200046.100.14.20181214003941,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018122000413564100001651,1.2.392.200046.100.14.20181214003941,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018122108323689000000128,1.2.392.200046.100.14.20181214003941,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018122017064148400000250,1.2.392.200046.100.14.20181214003941,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018122017064148400000262,1.2.392.200046.100.14.20181214003941,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016101123574198100001581,1.2.392.200046.100.14.201610110010491,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016101123574198100001582,1.2.392.200046.100.14.201610110010491,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016101200080920600011848,1.2.392.200046.100.14.201610110010491,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016101214422673400000154,1.2.392.200046.100.14.201610110010491,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020116101201381902200000521,1.2.392.200046.100.14.201610110010491,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020116101201381902200000536,1.2.392.200046.100.14.201610110010491,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018040323375992500009714,1.2.392.200046.100.14.2018040300668146,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018040323375992500009715,1.2.392.200046.100.14.2018040300668146,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018040400252532800082459,1.2.392.200046.100.14.2018040300668146,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018040421295560900000128,1.2.392.200046.100.14.2018040300668146,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020118040400344042000010702,1.2.392.200046.100.14.2018040300668146,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020118040400344042000010688,1.2.392.200046.100.14.2018040300668146,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018073123434407700006597,1.2.392.200046.100.14.20180801005219161,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018073123434407700006598,1.2.392.200046.100.14.20180801005219161,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018080100112283100055737,1.2.392.200046.100.14.20180801005219161,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018080113225109300001872,1.2.392.200046.100.14.20180801005219161,DualEnergy BoneRemovalBody Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018072905005939000002223,1.2.392.200046.100.14.20180801005219161,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018072905005939000002229,1.2.392.200046.100.14.20180801005219161,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018081923460838400002556,1.2.392.200046.100.14.20180818000321003,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018081923460838400002557,1.2.392.200046.100.14.20180818000321003,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018082000193228000018963,1.2.392.200046.100.14.20180818000321003,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018081807134601500002407,1.2.392.200046.100.14.20180818000321003,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018081807483548400001076,1.2.392.200046.100.14.20180818000321003,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018081807483548400001091,1.2.392.200046.100.14.20180818000321003,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000015121123562475300000096,1.2.392.200046.100.14.201512110051153,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000015121123562475300000097,1.2.392.200046.100.14.201512110051153,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000015121200174148000001017,1.2.392.200046.100.14.201512110051153,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000015121023435950000005025,1.2.392.200046.100.14.201512110051153,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000015121011340898400011347,1.2.392.200046.100.14.201512110051153,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000015121011340898400011310,1.2.392.200046.100.14.201512110051153,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019022123511509000008014,1.2.392.200046.100.14.2019022203357473,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019022123511509000008015,1.2.392.200046.100.14.2019022203357473,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019022200142774700066163,1.2.392.200046.100.14.2019022203357473,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019021912115634300010914,1.2.392.200046.100.14.2019022203357473,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019021912235706200004135,1.2.392.200046.100.14.2019022203357473,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019021912235706200004120,1.2.392.200046.100.14.2019022203357473,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016101823401282600002682,1.2.392.200046.100.14.2016101800316072,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016101823401282600002683,1.2.392.200046.100.14.2016101800316072,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016101900130612700029331,1.2.392.200046.100.14.2016101800316072,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016101812415384300004632,1.2.392.200046.100.14.2016101800316072,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016101800244914000019730,1.2.392.200046.100.14.2016101800316072,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016101800244914000019745,1.2.392.200046.100.14.2016101800316072,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019061900023186200004635,1.2.392.200046.100.14.20190619023927663,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019061900023186200004636,1.2.392.200046.100.14.20190619023927663,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019061900145240500043710,1.2.392.200046.100.14.20190619023927663,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019061810502984300011582,1.2.392.200046.100.14.20190619023927663,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019061516461754600002674,1.2.392.200046.100.14.20190619023927663,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019061516461754600002659,1.2.392.200046.100.14.20190619023927663,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018111300021674800008882,1.2.392.200046.100.14.2018111300183805,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018111300021674800008883,1.2.392.200046.100.14.2018111300183805,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018111300165244600075987,1.2.392.200046.100.14.2018111300183805,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018111114375976500007452,1.2.392.200046.100.14.2018111300183805,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018111310393798400002548,1.2.392.200046.100.14.2018111300183805,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018111310393798400002562,1.2.392.200046.100.14.2018111300183805,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019072215032325000008989,1.3.12.2.1107.5.99.2.9594.30000019072215032325000010011,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.99.2.9594.30000019072215032325000009476,1.3.12.2.1107.5.99.2.9594.30000019072215032325000010011,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.99.2.9594.30000019072215032325000009964,1.3.12.2.1107.5.99.2.9594.30000019072215032325000010011,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019072010024984300002696,1.3.12.2.1107.5.99.2.9594.30000019072215032325000010011,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
