,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
678,1.3.12.2.1107.5.1.4.60320.30000017032700160342900005537,1.2.392.200046.100.14.20170325005716512,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
679,1.3.12.2.1107.5.1.4.60320.30000017032700160342900005538,1.2.392.200046.100.14.20170325005716512,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
680,1.3.12.2.1107.5.99.2.9594.30000017032712561062500000292,1.2.392.200046.100.14.20170325005716512,<VRT Collection>,,
681,1.3.12.2.1107.5.99.2.9594.30000017032712561062500000260,1.2.392.200046.100.14.20170325005716512,<MIP Collection>,,
682,1.3.12.2.1107.5.1.4.60320.30000018031900160717000090624,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000100,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
683,1.3.12.2.1107.5.1.4.60320.30000018031900030092300010751,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000100,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
684,1.3.12.2.1107.5.1.4.60320.30000018031900030092300010752,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000100,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
685,1.3.12.2.1107.5.99.2.9594.30000018031920454681200001380,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000100,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
686,1.3.12.2.1107.5.99.2.9594.30000018030720533809300011941,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000100,<MIP Collection>,,
687,1.3.12.2.1107.5.99.2.9594.30000018030720533809300011989,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000100,<VRT Collection>,,
688,1.3.12.2.1107.5.1.4.60320.30000018071900384007500070535,1.2.392.200046.100.14.2018071900416705,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
689,1.3.12.2.1107.5.1.4.60320.30000018071823331237300007699,1.2.392.200046.100.14.2018071900416705,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
690,1.3.12.2.1107.5.1.4.60320.30000018071823331237300007700,1.2.392.200046.100.14.2018071900416705,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
691,1.3.12.2.1107.5.99.2.9594.30000018071814592028100001429,1.2.392.200046.100.14.2018071900416705,<VRT Collection>,,
692,1.3.12.2.1107.5.99.2.9594.30000018071814592028100001414,1.2.392.200046.100.14.2018071900416705,<MIP Collection>,,
693,1.3.12.2.1107.5.1.4.60320.30000018031900160717000050535,1.2.392.200046.100.14.2018031500582363,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
694,1.3.12.2.1107.5.1.4.60320.30000018031900030092300006314,1.2.392.200046.100.14.2018031500582363,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
695,1.3.12.2.1107.5.1.4.60320.30000018031900030092300006315,1.2.392.200046.100.14.2018031500582363,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
696,1.3.12.2.1107.5.99.2.9594.30000018030720533809300010724,1.2.392.200046.100.14.2018031500582363,<MIP Collection>,,
697,1.3.12.2.1107.5.99.2.9594.30000018031913250528100001457,1.2.392.200046.100.14.2018031500582363,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
698,1.3.12.2.1107.5.99.2.9594.30000018030720533809300010786,1.2.392.200046.100.14.2018031500582363,<VRT Collection>,,
699,1.3.12.2.1107.5.1.4.60320.30000016032500191681100038385,1.2.392.200046.100.14.20160325003330195,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
700,1.3.12.2.1107.5.1.4.60320.30000016032423572777200004014,1.2.392.200046.100.14.20160325003330195,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
701,1.3.12.2.1107.5.1.4.60320.30000016032423572777200004015,1.2.392.200046.100.14.20160325003330195,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
702,1.3.12.2.1107.5.99.2.9594.30000016032413492529600010291,1.2.392.200046.100.14.20160325003330195,<MIP Collection>,,
703,1.3.12.2.1107.5.99.2.9594.30000016032413492529600010296,1.2.392.200046.100.14.20160325003330195,<VRT Collection>,,
704,1.3.12.2.1107.5.1.4.60320.30000018031900160717000029803,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000032,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
705,1.3.12.2.1107.5.1.4.60320.30000018031900030092300003624,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000032,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
706,1.3.12.2.1107.5.1.4.60320.30000018031900030092300003625,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000032,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
707,1.3.12.2.1107.5.99.2.9594.30000018031913250528100000128,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000032,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
708,1.3.12.2.1107.5.1.4.60320.30020118031900203047700012388,1.3.12.2.1107.5.1.4.60320.30000018031900141727600000032,<MIP Collection>,,
709,1.3.12.2.1107.5.1.4.60320.30000016010900180979300032875,1.2.392.200046.100.14.2016010900061637,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
710,1.3.12.2.1107.5.1.4.60320.30000016010900045846700004588,1.2.392.200046.100.14.2016010900061637,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
711,1.3.12.2.1107.5.1.4.60320.30000016010900045846700004589,1.2.392.200046.100.14.2016010900061637,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
712,1.3.12.2.1107.5.99.2.9594.30000016010904522334300001290,1.2.392.200046.100.14.2016010900061637,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
713,1.3.12.2.1107.5.99.2.9594.30000016010904522973400000118,1.2.392.200046.100.14.2016010900061637,<MIP Collection>,,
714,1.3.12.2.1107.5.99.2.9594.30000016010904522973400000133,1.2.392.200046.100.14.2016010900061637,<VRT Collection>,,
715,1.3.12.2.1107.5.1.4.60320.30000017122200124372600070285,1.3.12.2.1107.5.1.4.60320.30000017122200111921900000070,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
716,1.3.12.2.1107.5.1.4.60320.30000017122123511456300008450,1.3.12.2.1107.5.1.4.60320.30000017122200111921900000070,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
717,1.3.12.2.1107.5.1.4.60320.30000017122123511456300008451,1.3.12.2.1107.5.1.4.60320.30000017122200111921900000070,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
718,1.3.12.2.1107.5.99.2.9594.30000017122219513928100000786,1.3.12.2.1107.5.1.4.60320.30000017122200111921900000070,<VRT Collection>,,
719,1.3.12.2.1107.5.99.2.9594.30000017122219513928100000744,1.3.12.2.1107.5.1.4.60320.30000017122200111921900000070,<MIP Collection>,,
720,1.3.12.2.1107.5.1.4.60320.30000017110700134123500078215,1.2.392.200046.100.14.201711070066229,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
721,1.3.12.2.1107.5.1.4.60320.30000017110623461460500010184,1.2.392.200046.100.14.201711070066229,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
722,1.3.12.2.1107.5.1.4.60320.30000017110623461460500010185,1.2.392.200046.100.14.201711070066229,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
723,1.3.12.2.1107.5.99.2.9594.30000017110721163848400000016,1.2.392.200046.100.14.201711070066229,<VRT Collection>,,
724,1.3.12.2.1107.5.99.2.9594.30000017110721163848400000011,1.2.392.200046.100.14.201711070066229,<MIP Collection>,,
725,1.3.12.2.1107.5.1.4.60320.30000019051407045763700001789,1.2.392.200046.100.14.20190514023531071,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
726,1.3.12.2.1107.5.1.4.60320.30000019051407045763700001790,1.2.392.200046.100.14.20190514023531071,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
727,1.3.12.2.1107.5.1.4.60320.30000019051407060694800016306,1.2.392.200046.100.14.20190514023531071,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
728,1.3.12.2.1107.5.99.2.9594.30000019051009454809300013399,1.2.392.200046.100.14.20190514023531071,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
729,1.3.12.2.1107.5.1.4.60320.30020119051407033725600000257,1.2.392.200046.100.14.20190514023531071,<VRT Collection>,,
730,1.3.12.2.1107.5.1.4.60320.30020119051407033725600000221,1.2.392.200046.100.14.20190514023531071,<MIP Collection>,,
731,1.3.12.2.1107.5.1.4.60320.30000019022823581028800007793,1.2.392.200046.100.14.20190228049324473,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
732,1.3.12.2.1107.5.1.4.60320.30000019022823581028800007794,1.2.392.200046.100.14.20190228049324473,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
733,1.3.12.2.1107.5.1.4.60320.30000019030100074691600077065,1.2.392.200046.100.14.20190228049324473,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
734,1.3.12.2.1107.5.1.4.60320.30000016041500130195800055100,1.2.392.200046.100.14.20160415001724515,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
735,1.3.12.2.1107.5.1.4.60320.30000016041423522031800006093,1.2.392.200046.100.14.20160415001724515,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
736,1.3.12.2.1107.5.1.4.60320.30000016041423522031800006094,1.2.392.200046.100.14.20160415001724515,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
737,1.3.12.2.1107.5.99.2.9594.30000016041520025798400003100,1.2.392.200046.100.14.20160415001724515,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
738,1.3.12.2.1107.5.99.2.9594.30000016041520034870300000767,1.2.392.200046.100.14.20160415001724515,<MIP Collection>,,
739,1.3.12.2.1107.5.99.2.9594.30000016041520034870300000822,1.2.392.200046.100.14.20160415001724515,<VRT Collection>,,
740,1.3.12.2.1107.5.1.4.60320.30000016030400171623200025837,1.2.392.200046.100.14.20160302001630238,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
741,1.3.12.2.1107.5.1.4.60320.30000016030400014052500003292,1.2.392.200046.100.14.20160302001630238,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
742,1.3.12.2.1107.5.1.4.60320.30000016030400014052500003293,1.2.392.200046.100.14.20160302001630238,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
743,1.3.12.2.1107.5.99.2.9594.30000016030213261042100008237,1.2.392.200046.100.14.20160302001630238,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
744,1.3.12.2.1107.5.1.4.60320.30020116030401473579800000132,1.2.392.200046.100.14.20160302001630238,<VRT Collection>,,
745,1.3.12.2.1107.5.1.4.60320.30020116030401473579800000095,1.2.392.200046.100.14.20160302001630238,<MIP Collection>,,
746,1.3.12.2.1107.5.1.4.60320.30000018020823553268500003548,1.2.392.200046.100.14.20180209001226869,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
747,1.3.12.2.1107.5.1.4.60320.30000018020823553268500003549,1.2.392.200046.100.14.20180209001226869,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
748,1.3.12.2.1107.5.1.4.60320.30000018020900133942200032967,1.2.392.200046.100.14.20180209001226869,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
749,1.3.12.2.1107.5.99.2.9594.30000018020716462537500001606,1.2.392.200046.100.14.20180209001226869,<VRT Collection>,,
750,1.3.12.2.1107.5.99.2.9594.30000018020716462537500001577,1.2.392.200046.100.14.20180209001226869,<MIP Collection>,,
751,1.3.12.2.1107.5.1.4.60320.30000019010800015429400011293,1.2.392.200046.100.14.2019010700637511,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
752,1.3.12.2.1107.5.1.4.60320.30000019010800015429400011294,1.2.392.200046.100.14.2019010700637511,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
753,1.3.12.2.1107.5.1.4.60320.30000019010800195426700094536,1.2.392.200046.100.14.2019010700637511,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
754,1.3.12.2.1107.5.99.2.9594.30000019010814203554600000763,1.2.392.200046.100.14.2019010700637511,<MIP Collection>,,
755,1.3.12.2.1107.5.99.2.9594.30000019010814203554600000752,1.2.392.200046.100.14.2019010700637511,<VRT Collection>,,
756,1.3.12.2.1107.5.1.4.60320.30000016053100113098400042245,1.3.12.2.1107.5.1.4.60320.30000016053100100265400000061,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
757,1.3.12.2.1107.5.1.4.60320.30000016053023442575400005028,1.3.12.2.1107.5.1.4.60320.30000016053100100265400000061,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
758,1.3.12.2.1107.5.1.4.60320.30000016053023442575400005029,1.3.12.2.1107.5.1.4.60320.30000016053100100265400000061,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
759,1.3.12.2.1107.5.99.2.9594.30000016053114061626500007728,1.3.12.2.1107.5.1.4.60320.30000016053100100265400000061,<MIP Collection>,,
760,1.3.12.2.1107.5.99.2.9594.30000016053114061626500007766,1.3.12.2.1107.5.1.4.60320.30000016053100100265400000061,<VRT Collection>,,
761,1.3.12.2.1107.5.1.4.60320.30000018040900045594100093154,1.3.12.2.1107.5.1.4.60320.30000018040900031275600000094,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
762,1.3.12.2.1107.5.1.4.60320.30000018040823284471900011396,1.3.12.2.1107.5.1.4.60320.30000018040900031275600000094,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
763,1.3.12.2.1107.5.1.4.60320.30000018040823284471900011397,1.3.12.2.1107.5.1.4.60320.30000018040900031275600000094,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
764,1.3.12.2.1107.5.99.2.9594.30000018040420094145300005712,1.3.12.2.1107.5.1.4.60320.30000018040900031275600000094,<VRT Collection>,,
765,1.3.12.2.1107.5.99.2.9594.30000018040420094145300005698,1.3.12.2.1107.5.1.4.60320.30000018040900031275600000094,<MIP Collection>,,
766,1.3.12.2.1107.5.1.4.60320.30000019032506391231400003542,1.2.392.200046.100.14.2019032506464629,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
767,1.3.12.2.1107.5.1.4.60320.30000019032506391231400003543,1.2.392.200046.100.14.2019032506464629,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
768,1.3.12.2.1107.5.1.4.60320.30000019032506403176200034091,1.2.392.200046.100.14.2019032506464629,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
769,1.3.12.2.1107.5.1.4.60320.30020119032506230359700000020,1.2.392.200046.100.14.2019032506464629,<MIP Collection>,,
770,1.3.12.2.1107.5.1.4.60320.30020119032506230359700000035,1.2.392.200046.100.14.2019032506464629,<VRT Collection>,,
771,1.3.12.2.1107.5.1.4.60320.30000016072900340620200057514,1.2.392.200046.100.14.2016072900451278,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
772,1.3.12.2.1107.5.1.4.60320.30000016072823593314100005851,1.2.392.200046.100.14.2016072900451278,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
773,1.3.12.2.1107.5.1.4.60320.30000016072823593314100005852,1.2.392.200046.100.14.2016072900451278,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
774,1.3.12.2.1107.5.99.2.9594.30000016072913081812500001978,1.2.392.200046.100.14.2016072900451278,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
775,1.3.12.2.1107.5.99.2.9594.30000016072913162160900000271,1.2.392.200046.100.14.2016072900451278,<VRT Collection>,,
776,1.3.12.2.1107.5.99.2.9594.30000016072913162160900000217,1.2.392.200046.100.14.2016072900451278,<MIP Collection>,,
777,1.3.12.2.1107.5.1.4.60320.30000016030700205970300061248,1.2.392.200046.100.14.20160307003327621,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
778,1.3.12.2.1107.5.1.4.60320.30000016030623590927600005539,1.2.392.200046.100.14.20160307003327621,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
779,1.3.12.2.1107.5.1.4.60320.30000016030623590927600005540,1.2.392.200046.100.14.20160307003327621,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
780,1.3.12.2.1107.5.99.2.9594.30000016030116121429600033199,1.2.392.200046.100.14.20160307003327621,<MIP Collection>,,
781,1.3.12.2.1107.5.99.2.9594.30000016030116121429600033232,1.2.392.200046.100.14.20160307003327621,<VRT Collection>,,
782,1.3.12.2.1107.5.1.4.60320.30000018050400162790700017721,1.2.392.200046.100.14.20180504000218823,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
783,1.3.12.2.1107.5.1.4.60320.30000018050323414998100002322,1.2.392.200046.100.14.20180504000218823,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
784,1.3.12.2.1107.5.1.4.60320.30000018050323414998100002323,1.2.392.200046.100.14.20180504000218823,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
785,1.3.12.2.1107.5.99.2.9594.30000018050223595835900000746,1.2.392.200046.100.14.20180504000218823,<VRT Collection>,,
786,1.3.12.2.1107.5.99.2.9594.30000018050223595835900000751,1.2.392.200046.100.14.20180504000218823,<MIP Collection>,,
787,1.3.12.2.1107.5.1.4.60320.30000017051000001020900023079,1.2.392.200046.100.14.2017050900232223,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
788,1.3.12.2.1107.5.1.4.60320.30000017050923454540200002623,1.2.392.200046.100.14.2017050900232223,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
789,1.3.12.2.1107.5.1.4.60320.30000017050923454540200002624,1.2.392.200046.100.14.2017050900232223,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
790,1.3.12.2.1107.5.99.2.9594.30000017051013402768700000128,1.2.392.200046.100.14.2017050900232223,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
791,1.3.12.2.1107.5.1.4.60320.30020117051000174753600015253,1.2.392.200046.100.14.2017050900232223,<MIP Collection>,,
792,1.3.12.2.1107.5.1.4.60320.30020117051000174753600015257,1.2.392.200046.100.14.2017050900232223,<VRT Collection>,,
793,1.3.12.2.1107.5.1.4.60320.30000019042423372139300008933,1.2.392.200046.100.14.20190425031811807,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
794,1.3.12.2.1107.5.1.4.60320.30000019042423372139300008934,1.2.392.200046.100.14.20190425031811807,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
795,1.3.12.2.1107.5.1.4.60320.30000019042500140878200076381,1.2.392.200046.100.14.20190425031811807,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
796,1.3.12.2.1107.5.99.2.9594.30000019042616245185900000128,1.2.392.200046.100.14.20190425031811807,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
797,1.3.12.2.1107.5.1.4.60320.30020119042502130084800000067,1.2.392.200046.100.14.20190425031811807,<VRT Collection>,,
798,1.3.12.2.1107.5.1.4.60320.30020119042502130084800000036,1.2.392.200046.100.14.20190425031811807,<MIP Collection>,,
799,1.3.12.2.1107.5.1.4.60320.30000017031300193353900007168,1.2.392.200046.100.14.20170313006229421,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
800,1.3.12.2.1107.5.1.4.60320.30000016031500170471300053021,1.3.12.2.1107.5.1.4.60320.30000016031500144088600000059,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
801,1.3.12.2.1107.5.1.4.60320.30000016031423575176100009597,1.3.12.2.1107.5.1.4.60320.30000016031500144088600000059,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
802,1.3.12.2.1107.5.1.4.60320.30000016031423575176100009598,1.3.12.2.1107.5.1.4.60320.30000016031500144088600000059,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
803,1.3.12.2.1107.5.99.2.9594.30000016031514580457800004974,1.3.12.2.1107.5.1.4.60320.30000016031500144088600000059,<VRT Collection>,,
804,1.3.12.2.1107.5.99.2.9594.30000016031514580457800004945,1.3.12.2.1107.5.1.4.60320.30000016031500144088600000059,<MIP Collection>,,
805,1.3.12.2.1107.5.1.4.60320.30000019021423515139000008106,1.2.392.200046.100.14.20190215029923542,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
806,1.3.12.2.1107.5.1.4.60320.30000019021423515139000008107,1.2.392.200046.100.14.20190215029923542,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
807,1.3.12.2.1107.5.1.4.60320.30000019021500031747500075668,1.2.392.200046.100.14.20190215029923542,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
808,1.3.12.2.1107.5.99.2.9594.30000019021315383665600002598,1.2.392.200046.100.14.20190215029923542,<VRT Collection>,,
809,1.3.12.2.1107.5.99.2.9594.30000019021315383665600002580,1.2.392.200046.100.14.20190215029923542,<MIP Collection>,,
810,1.3.12.2.1107.5.1.4.60320.30000017080300332081400016789,1.2.392.200046.100.14.2017080300109741,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
811,1.3.12.2.1107.5.1.4.60320.30000017080223492746500002036,1.2.392.200046.100.14.2017080300109741,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
812,1.3.12.2.1107.5.1.4.60320.30000017080223492746500002037,1.2.392.200046.100.14.2017080300109741,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
813,1.3.12.2.1107.5.99.2.9594.30000017080212331412500001165,1.2.392.200046.100.14.2017080300109741,<MIP Collection>,,
814,1.3.12.2.1107.5.99.2.9594.30000017080212331412500001212,1.2.392.200046.100.14.2017080300109741,<VRT Collection>,,
815,1.3.12.2.1107.5.1.4.60320.30000019022023430277000007916,1.2.392.200046.100.14.20190220020117420,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
816,1.3.12.2.1107.5.1.4.60320.30000019022023430277000007917,1.2.392.200046.100.14.20190220020117420,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
817,1.3.12.2.1107.5.1.4.60320.30000019022100372175500063989,1.2.392.200046.100.14.20190220020117420,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
818,1.2.840.113619.2.80.2811036266.190754.1550689646.1.5.1,1.2.392.200046.100.14.20190220020117420,Processed Images,,
819,1.2.840.113619.2.80.2811036266.190754.1550689772.31.7.1,1.2.392.200046.100.14.20190220020117420,Processed Images,,
820,1.3.12.2.1107.5.1.4.60320.30000019032823581634300008494,1.2.392.200046.100.14.20190326027616895,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
821,1.3.12.2.1107.5.1.4.60320.30000019032823581634300008495,1.2.392.200046.100.14.20190326027616895,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
822,1.3.12.2.1107.5.1.4.60320.30000019032900192473800074322,1.2.392.200046.100.14.20190326027616895,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
823,1.3.12.2.1107.5.99.2.9594.30000019033006515348400000518,1.2.392.200046.100.14.20190326027616895,<MIP Collection>,,
824,1.3.12.2.1107.5.99.2.9594.30000019033006515348400000535,1.2.392.200046.100.14.20190326027616895,<VRT Collection>,,
825,1.3.12.2.1107.5.1.4.60320.30000016092200551628200035314,1.2.392.200046.100.14.20160922001429350,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
826,1.3.12.2.1107.5.1.4.60320.30000016092123425552600003889,1.2.392.200046.100.14.20160922001429350,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
827,1.3.12.2.1107.5.1.4.60320.30000016092123425552600003890,1.2.392.200046.100.14.20160922001429350,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
828,1.3.12.2.1107.5.99.2.9594.30000016090522015703100018687,1.2.392.200046.100.14.20160922001429350,<VRT Collection>,,
829,1.3.12.2.1107.5.99.2.9594.30000016090522015703100018673,1.2.392.200046.100.14.20160922001429350,<MIP Collection>,,
830,1.3.12.2.1107.5.1.4.60320.30000019041223565887400000499,1.2.392.200046.100.14.20190413003611840,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
831,1.3.12.2.1107.5.1.4.60320.30000019041223565887400000500,1.2.392.200046.100.14.20190413003611840,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
832,1.3.12.2.1107.5.1.4.60320.30000019041300113063600004317,1.2.392.200046.100.14.20190413003611840,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
833,1.3.12.2.1107.5.99.2.9594.30000019041407443398400000128,1.2.392.200046.100.14.20190413003611840,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
834,1.3.12.2.1107.5.99.2.9594.30000019041407470390600000013,1.2.392.200046.100.14.20190413003611840,<VRT Collection>,,
835,1.3.12.2.1107.5.99.2.9594.30000019041407470390600000054,1.2.392.200046.100.14.20190413003611840,<MIP Collection>,,
836,1.3.12.2.1107.5.1.4.60320.30000018041800143199100060182,1.3.12.2.1107.5.1.4.60320.30000018041800122753900000059,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
837,1.3.12.2.1107.5.1.4.60320.30000018041723472152600007495,1.3.12.2.1107.5.1.4.60320.30000018041800122753900000059,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
838,1.3.12.2.1107.5.1.4.60320.30000018041723472152600007496,1.3.12.2.1107.5.1.4.60320.30000018041800122753900000059,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
839,1.3.12.2.1107.5.99.2.9594.30000018041314381618700002832,1.3.12.2.1107.5.1.4.60320.30000018041800122753900000059,<MIP Collection>,,
840,1.3.12.2.1107.5.99.2.9594.30000018041314381618700002837,1.3.12.2.1107.5.1.4.60320.30000018041800122753900000059,<VRT Collection>,,
841,1.3.12.2.1107.5.1.4.60320.30000016092900032854500026252,1.3.12.2.1107.5.1.4.60320.30000016092900013540400000022,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
842,1.3.12.2.1107.5.1.4.60320.30000016092823330682000002943,1.3.12.2.1107.5.1.4.60320.30000016092900013540400000022,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
843,1.3.12.2.1107.5.1.4.60320.30000016092823330682000002944,1.3.12.2.1107.5.1.4.60320.30000016092900013540400000022,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
844,1.3.12.2.1107.5.99.2.9594.30000016092919423306200000171,1.3.12.2.1107.5.1.4.60320.30000016092900013540400000022,<MIP Collection>,,
845,1.3.12.2.1107.5.99.2.9594.30000016092919423306200000185,1.3.12.2.1107.5.1.4.60320.30000016092900013540400000022,<VRT Collection>,,
